id,classification_predictions,regression_predictions
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,4.176818890755385e-08,18.684640884399414
00327390bfd6101b87106e96e0efc1c938690e1f,3.9400546825163474e-08,5.497196197509766
00573dde8addbac780cfa35a55a790fa1aa45178,3.337913540235604e-06,20.921344757080078
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,0.000710606575012207,5.542407512664795
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,5.1840554959881047e-08,6.390731334686279
00f087717fbcb44bcd56dbe9477010db40ecb48e,0.9741475582122803,9.741670608520508
010bda01a2a05a02638f256ada2a9acba88de850,0.9902637004852295,29.110557556152344
0118f4bbc13bb2dfa2409f325e395919317d020a,0.9681726098060608,29.673141479492188
0121c786361563c893ef4072cec506690c9dba41,0.945647120475769,29.3209285736084
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0.941850483417511,30.007118225097656
01422922839397a697d74966770f74375cd53ad2,5.250145207469359e-09,19.740116119384766
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,0.09404066205024719,0.9450341463088989
0157998abecf93326c60928f0f899afebf0baf73,8.940778002397565e-07,20.191621780395508
01669a0cf123d9efdc66260f88d480fba3f0ef57,0.034163832664489746,0.5864668488502502
018b9fe77ac82f6716b41b946b2280357f69949f,0.9367856979370117,11.784003257751465
019e5e5302c91036c734501ff83531d74df23095,0.9599086046218872,11.091044425964355
02084dd15280568e2942bce0e3aad9b7fb65e57f,0.9927497506141663,4.043731212615967
0278482fdadbefc0a959eda682c645a8e74214cc,9.265162361771218e-07,4.9803009033203125
02b855e6e1dfed8845b80885a898a27efe562b9c,0.12661951780319214,0.8365392088890076
02d128b9a39ac2e3768ac07c4226670eccabf82b,0.9653384685516357,9.187715530395508
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.00394633412361145,5.529514312744141
03127018365fe7c2fa63c69f7d12bf12c7eae156,1.1471085770153877e-07,19.532886505126953
03168f1b386cf6b93e39960c0ae79bd872da8cdd,0.1342373490333557,0.9486290216445923
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,2.3535883883596398e-05,7.3418378829956055
03f957407089261e5ecd4c7e9f961f5f91647fc3,0.9775811433792114,12.108647346496582
04264dede5458827f043cef7dbab1d617736564f,0.9912413954734802,3.172044277191162
0434b00cfa6e902867cc467460a32ab071e99064,0.9984434843063354,30.3062801361084
04656670c99f3df4e5d322f79a5db90f059d4488,0.9976516962051392,25.369707107543945
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,3.3517064821353415e-06,5.5902509689331055
04d8aa9f2933d78be43759a2b033e30a3410b46e,0.9855184555053711,11.241151809692383
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,8.944014240341858e-08,5.408873081207275
051e474a23a47faa7de98b54b86e684949bb0b99,3.9281388808376505e-08,19.888416290283203
05675db4b4dc74a09836eecb03246220166f7295,0.04545357823371887,0.8824852705001831
0571a7247e7c237a5b89c784db63e60f49876fd7,2.1834484869032167e-06,6.94278621673584
05767efb993baed78bfe8c87d78a502280635def,0.9980323314666748,2.494659185409546
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,8.120518373289087e-07,18.896520614624023
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,1.9114575025014346e-06,21.212360382080078
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,0.02037358283996582,0.9079942107200623
05b6f0db8424adff2504fcc99f92088365a11ee2,0.9709048271179199,22.46029281616211
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0.928149938583374,24.88118553161621
06300c0fb2097fe4533935f98070ba151f749870,0.9991666078567505,4.2280755043029785
0645a92da4ffb6a99968f1033da4274387de1786,0.9622909426689148,10.357325553894043
065c5525cbe908ead27e54224153581c288a7f85,0.9953149557113647,3.2036547660827637
06853237c7cc6a9d97949f769c51af2f82c66dff,0.9970803260803223,33.103450775146484
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.9648227691650391,10.489400863647461
06c1408d71a3af4d42504fe417f8886833cf48e9,0.9749280214309692,11.457985877990723
073397f61ffc69ac797da616b3917cd9b5be9790,0.6166848540306091,5.043931007385254
0800358fececfe13a7895f6dfdd22c0585c64d1d,0.9971755743026733,2.041407823562622
081c4f24547e8300e77f36bde2740972747e84ab,0.8138782978057861,11.848506927490234
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0.9808992743492126,8.934654235839844
0851c743440bb0bafa222e4bbedfaf2f66ac7209,0.05708467960357666,5.655628204345703
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,0.04945331811904907,0.8362248539924622
08c0d80c9459caf43bf0054db17c05327dddff76,0.9742563962936401,10.406194686889648
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0.99985271692276,34.52916717529297
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,2.440079242660431e-06,20.875205993652344
095dae8cc2babed194c43a2b9ef8b42914e060d2,0.9878700971603394,25.477603912353516
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0.9872716665267944,10.950665473937988
09e37721985c925e7ee353be92608110a33ebe83,0.08361706137657166,0.8778167366981506
