id,classification_predictions,regression_predictions
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,0.5458715558052063,17.40398597717285
00327390bfd6101b87106e96e0efc1c938690e1f,0.8549942970275879,5.01402473449707
00573dde8addbac780cfa35a55a790fa1aa45178,0.16448795795440674,21.80352020263672
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,0.7536492347717285,5.339477062225342
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,0.886652946472168,5.300228595733643
00f087717fbcb44bcd56dbe9477010db40ecb48e,0.9627859592437744,9.722906112670898
010bda01a2a05a02638f256ada2a9acba88de850,0.9177807569503784,31.053340911865234
0118f4bbc13bb2dfa2409f325e395919317d020a,0.9407068490982056,26.727018356323242
0121c786361563c893ef4072cec506690c9dba41,0.9813061952590942,28.17001724243164
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0.5687172412872314,28.92618751525879
01422922839397a697d74966770f74375cd53ad2,0.5255762338638306,19.49901580810547
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,0.8928219079971313,0.7220121622085571
0157998abecf93326c60928f0f899afebf0baf73,0.6639710068702698,20.793128967285156
01669a0cf123d9efdc66260f88d480fba3f0ef57,0.9107998609542847,0.7813854813575745
018b9fe77ac82f6716b41b946b2280357f69949f,0.9755568504333496,10.909120559692383
019e5e5302c91036c734501ff83531d74df23095,0.986085832118988,10.911057472229004
02084dd15280568e2942bce0e3aad9b7fb65e57f,0.95517897605896,4.760980606079102
0278482fdadbefc0a959eda682c645a8e74214cc,0.894283652305603,5.132893085479736
02b855e6e1dfed8845b80885a898a27efe562b9c,0.9038432240486145,0.8167091608047485
02d128b9a39ac2e3768ac07c4226670eccabf82b,0.9933379292488098,11.96141529083252
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.8999141454696655,5.860038757324219
03127018365fe7c2fa63c69f7d12bf12c7eae156,0.6680264472961426,18.072851181030273
03168f1b386cf6b93e39960c0ae79bd872da8cdd,0.90483558177948,0.7230622172355652
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,0.9096988439559937,7.629782676696777
03f957407089261e5ecd4c7e9f961f5f91647fc3,0.9965513944625854,10.623785972595215
04264dede5458827f043cef7dbab1d617736564f,0.9019594788551331,2.530792236328125
0434b00cfa6e902867cc467460a32ab071e99064,0.8747336268424988,30.837860107421875
04656670c99f3df4e5d322f79a5db90f059d4488,0.9702954888343811,24.479297637939453
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,0.8789036870002747,6.014122486114502
04d8aa9f2933d78be43759a2b033e30a3410b46e,0.9802047610282898,12.696797370910645
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,0.8403917551040649,6.684641361236572
051e474a23a47faa7de98b54b86e684949bb0b99,0.4957808256149292,21.392066955566406
05675db4b4dc74a09836eecb03246220166f7295,0.9373242855072021,0.7414950132369995
0571a7247e7c237a5b89c784db63e60f49876fd7,0.8792865872383118,9.702341079711914
05767efb993baed78bfe8c87d78a502280635def,0.830868124961853,3.3233251571655273
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,0.7686159610748291,17.224971771240234
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,0.6180430054664612,21.413999557495117
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,0.8801500201225281,0.7722249627113342
05b6f0db8424adff2504fcc99f92088365a11ee2,0.9176623821258545,17.923721313476562
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0.8907683491706848,22.653596878051758
06300c0fb2097fe4533935f98070ba151f749870,0.9132936000823975,3.3101730346679688
0645a92da4ffb6a99968f1033da4274387de1786,0.980843722820282,7.8419508934021
065c5525cbe908ead27e54224153581c288a7f85,0.9563190937042236,3.0757765769958496
06853237c7cc6a9d97949f769c51af2f82c66dff,0.9121125936508179,36.509925842285156
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.9644162654876709,8.5333890914917
06c1408d71a3af4d42504fe417f8886833cf48e9,0.9678583741188049,9.904470443725586
073397f61ffc69ac797da616b3917cd9b5be9790,0.8725446462631226,7.259633541107178
0800358fececfe13a7895f6dfdd22c0585c64d1d,0.9234203696250916,3.2582409381866455
081c4f24547e8300e77f36bde2740972747e84ab,0.902961254119873,11.189165115356445
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0.9886382818222046,9.21220588684082
0851c743440bb0bafa222e4bbedfaf2f66ac7209,0.8835936784744263,6.536448955535889
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,0.8834134936332703,0.7888652682304382
08c0d80c9459caf43bf0054db17c05327dddff76,0.9958117008209229,9.628355979919434
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0.873491108417511,35.613624572753906
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,0.6904420852661133,21.780115127563477
095dae8cc2babed194c43a2b9ef8b42914e060d2,0.9482344388961792,25.584474563598633
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0.9955097436904907,11.83354663848877
09e37721985c925e7ee353be92608110a33ebe83,0.9065495729446411,0.7845267653465271
0a02a0f55e306cf2a181fea35451611075a6f729,0.40797507762908936,19.90471649169922
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,0.8726416826248169,7.777801036834717
0acb406e103dfac1b81c5f6d022ec10802d5316f,0.9820458889007568,21.71562385559082
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0.9913473129272461,23.757444381713867
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,0.8512598276138306,5.412492275238037
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.8454701900482178,5.352907180786133
0b71b195d17c910dc24873125c61086b5e01851b,0.8676377534866333,3.08178448677063
0b7f2ea9334ed7737021e6aff835c769b1645828,0.9430568218231201,28.458162307739258
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0.9794413447380066,8.12930965423584
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,0.993416965007782,12.244479179382324
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,0.4250648319721222,19.813871383666992
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0.8783609867095947,34.789825439453125
