id,classification_predictions,regression_predictions
001ec8f4d2679f2899a63e4b2597c0a10bd9393f,4.176810719513924e-08,18.68463897705078
00327390bfd6101b87106e96e0efc1c938690e1f,3.9400394058475285e-08,5.497197151184082
00573dde8addbac780cfa35a55a790fa1aa45178,3.33794218931871e-06,20.921348571777344
00cb5b91a4acdfaa2f55dc2266e598ff06f9209e,0.0007105767726898193,5.542407989501953
00de1146bdcbfb02ed5f0e13fd6b9fe62157c0b2,5.1840356007915034e-08,6.390731334686279
00f087717fbcb44bcd56dbe9477010db40ecb48e,0.9741475582122803,9.741670608520508
010bda01a2a05a02638f256ada2a9acba88de850,0.990263819694519,29.11056137084961
0118f4bbc13bb2dfa2409f325e395919317d020a,0.9681724905967712,29.67314910888672
0121c786361563c893ef4072cec506690c9dba41,0.945647120475769,29.320926666259766
0133154cf25bb4d555bc6bd3cbe35aec4a1541ad,0.9418505430221558,30.00712013244629
01422922839397a697d74966770f74375cd53ad2,5.2501554215211854e-09,19.740116119384766
014cd6dae8af47557ca224fe0ba1cbd3de574b5c,0.0940406322479248,0.9450345039367676
0157998abecf93326c60928f0f899afebf0baf73,8.940778002397565e-07,20.19162368774414
01669a0cf123d9efdc66260f88d480fba3f0ef57,0.03416374325752258,0.5864672064781189
018b9fe77ac82f6716b41b946b2280357f69949f,0.9367856979370117,11.784003257751465
019e5e5302c91036c734501ff83531d74df23095,0.9599086046218872,11.091044425964355
02084dd15280568e2942bce0e3aad9b7fb65e57f,0.9927497506141663,4.043731212615967
0278482fdadbefc0a959eda682c645a8e74214cc,9.265136213798542e-07,4.9803009033203125
02b855e6e1dfed8845b80885a898a27efe562b9c,0.12661975622177124,0.8365393877029419
02d128b9a39ac2e3768ac07c4226670eccabf82b,0.9653384685516357,9.187714576721191
02deb5657eed40b36758fb2cd0acf2f826f0cf56,0.003946363925933838,5.529514789581299
03127018365fe7c2fa63c69f7d12bf12c7eae156,1.1471031058363224e-07,19.532886505126953
03168f1b386cf6b93e39960c0ae79bd872da8cdd,0.13423746824264526,0.9486283659934998
03e164b6d5dd5c7aeb0549227fbd4d23fd94e455,2.353595118620433e-05,7.341837406158447
03f957407089261e5ecd4c7e9f961f5f91647fc3,0.9775811433792114,12.108647346496582
04264dede5458827f043cef7dbab1d617736564f,0.9912413954734802,3.172044038772583
0434b00cfa6e902867cc467460a32ab071e99064,0.9984434843063354,30.3062744140625
04656670c99f3df4e5d322f79a5db90f059d4488,0.9976516962051392,25.369705200195312
048f71bb4d3ca31e6bcdd8f199e16f26a7ccea48,3.3516905659780605e-06,5.5902509689331055
04d8aa9f2933d78be43759a2b033e30a3410b46e,0.9855184555053711,11.2411527633667
04e059f7ec5e3f3882044a7c6d68e4e8a4be5b1c,8.944031293367516e-08,5.408873558044434
051e474a23a47faa7de98b54b86e684949bb0b99,3.9281388808376505e-08,19.888416290283203
05675db4b4dc74a09836eecb03246220166f7295,0.04545348882675171,0.8824848532676697
0571a7247e7c237a5b89c784db63e60f49876fd7,2.1834464405401377e-06,6.94278621673584
05767efb993baed78bfe8c87d78a502280635def,0.9980323314666748,2.494659185409546
0578240c7f7b40a0e3e4474cbd36ee9f75e37e45,8.120580332615646e-07,18.89651870727539
058ffa3ac28a0cd30905a946ca81ccdaf8df88dc,1.911455683512031e-06,21.212360382080078
05b4d3ecae91e975e37ad306ddc60c11a1b16d1f,0.02037358283996582,0.9079939723014832
05b6f0db8424adff2504fcc99f92088365a11ee2,0.9709047079086304,22.46029281616211
05c8e07a0b3c4abc66bd3d1bbe2e6a1eb10922f9,0.928149938583374,24.881183624267578
06300c0fb2097fe4533935f98070ba151f749870,0.9991666078567505,4.22807502746582
0645a92da4ffb6a99968f1033da4274387de1786,0.9622910022735596,10.35732650756836
065c5525cbe908ead27e54224153581c288a7f85,0.9953149557113647,3.203655481338501
06853237c7cc6a9d97949f769c51af2f82c66dff,0.9970803260803223,33.103450775146484
06b12ae0682b5b0b0c2c211d0b5ac6f909b04276,0.9648227691650391,10.489400863647461
06c1408d71a3af4d42504fe417f8886833cf48e9,0.9749280214309692,11.457985877990723
073397f61ffc69ac797da616b3917cd9b5be9790,0.6166842579841614,5.043931007385254
0800358fececfe13a7895f6dfdd22c0585c64d1d,0.9971755743026733,2.0414083003997803
081c4f24547e8300e77f36bde2740972747e84ab,0.8138787150382996,11.848509788513184
082e22c1d28940542fdfbca0d4b7f8d464ee89f4,0.9808992743492126,8.93465518951416
0851c743440bb0bafa222e4bbedfaf2f66ac7209,0.057084619998931885,5.655628204345703
08a74e9d14d7d40f49a837140f0ddf45f9a848f1,0.04945346713066101,0.8362247943878174
08c0d80c9459caf43bf0054db17c05327dddff76,0.9742564558982849,10.406193733215332
090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4,0.9998526573181152,34.52916717529297
0908d699b9771b6c79d4c09ac6c3b9ce8f9372d8,2.4401210794167127e-06,20.875202178955078
095dae8cc2babed194c43a2b9ef8b42914e060d2,0.9878700971603394,25.477603912353516
09b940ab1661ea7f7569c47c2664dbdaed12cdbf,0.9872717261314392,10.950663566589355
09e37721985c925e7ee353be92608110a33ebe83,0.08361712098121643,0.8778167963027954
0a02a0f55e306cf2a181fea35451611075a6f729,7.700401170041005e-07,20.74807357788086
0aa4ed8235fae96c79fe8562df1d720c5cbd348e,0.9886243343353271,5.299123764038086
0acb406e103dfac1b81c5f6d022ec10802d5316f,0.934351921081543,25.116456985473633
0afcd8fa6a96764f5cfb8ef1bb627a4dd463a4d8,0.8601671457290649,29.495046615600586
0b3e1ea48006d77df9eee781b3ce67b94e3459bb,0.0013245344161987305,4.46369743347168
0b41f8a975ade21609aaf94381076aa9a9b202ce,0.0005954205989837646,4.757261276245117
0b71b195d17c910dc24873125c61086b5e01851b,0.99736088514328,3.282676935195923
0b7f2ea9334ed7737021e6aff835c769b1645828,0.9979681372642517,28.4885196685791
0b90de78f32c45e5467e08945d46b67c4bb7c8d6,0.9694384932518005,9.922492027282715
0b9c638bc916aac188d2ada73ec241f3d5a26e1a,0.9718558192253113,11.888890266418457
0b9fba2fda26db735aef7d01a7e31c657c9f14ac,4.316082709010516e-07,20.686378479003906
0bb4d6160bd83836be1392c44ff5e1a26ee1bf26,0.9537911415100098,32.13534927368164
0bbb57ac955cb4c83fc139d5cde65afb9fa7fd50,0.9820499420166016,10.127652168273926
0bc0ee360254e009b46606afd997495720384602,0.10781881213188171,0.8528358936309814
0c1d32eb4317f7692818001f68bf21c666d1a5c7,7.2283711460841e-08,20.873245239257812
0c2b855c9bbdd1513b826ebdbd157ee8afa3faa9,0.9964954257011414,2.9384634494781494
0c4e389c867a634186b93e511a7d19d2591b668b,0.07500430941581726,0.7261682152748108
0c7d4caba9216fec568f8f83a73d88d43b357916,1.3848836033503176e-07,5.733674049377441
0c9bb8db86ab472714c5d036418b61e833139cfd,0.9989477396011353,3.203540086746216
0ca6925d7cc340978418c9b577622413267d5ecd,0.03281864523887634,0.9167897701263428
0cdf2ab46792fa404282b7d7b17ce97d0245f85b,0.08055013418197632,0.8621748089790344
0ceb33bacbc1bb71ad1ed2fe3f4be9ab353d5049,0.04032278060913086,1.0422943830490112
0d244afbbec97c5be131e9e6d0bfddc98f93edbf,0.0616174042224884,1.007657766342163
0d605dc9988cabd94f0df587cfc60f027c004448,4.008317677772766e-09,7.0156450271606445
